Timestamp,"Current_Motor(A), Temp(C), Humi(%RH)"
2026-03-06 18:01:33,15.31,34.4,55
2026-03-06 18:01:39,6.42,34.7,55
2026-03-06 18:01:44,7.88,34.7,55
2026-03-06 18:01:49,7.05,34.7,55
2026-03-06 18:01:54,6.32,34.7,55
2026-03-06 18:02:00,7.07,34.7,55
2026-03-06 18:02:05,6.29,34.7,55
2026-03-06 18:02:10,5.91,34.7,55
2026-03-06 18:02:15,6.77,34.7,55
2026-03-06 18:02:20,7.73,34.7,55
2026-03-06 18:02:26,6.82,34.7,55
2026-03-06 18:02:31,6.61,34.7,55
2026-03-06 18:02:36,6.45,34.7,55
2026-03-06 18:02:41,7.74,34.7,55
2026-03-06 18:02:47,6.57,34.7,55
2026-03-06 18:02:52,6.35,34.7,55
2026-03-06 18:02:57,6.53,34.7,55
2026-03-06 18:03:02,8.28,34.7,55
2026-03-06 18:03:08,6.56,34.7,55
2026-03-06 18:03:13,6.13,34.7,55
2026-03-06 18:03:18,6.15,34.7,55
2026-03-06 18:03:23,6.72,34.7,55
2026-03-06 18:03:29,6.82,34.7,55
2026-03-06 18:03:34,5.76,34.7,55
2026-03-06 18:03:39,6.49,34.7,55
2026-03-06 18:03:44,8.21,34.7,55
2026-03-06 18:03:50,6.93,34.7,55
2026-03-06 18:03:55,6.83,34.7,55
2026-03-06 18:04:00,5.95,34.7,55
2026-03-06 18:04:05,7.21,34.7,55
2026-03-06 18:04:11,6.4,34.7,55
2026-03-06 18:04:16,6.12,34.7,55
2026-03-06 18:04:21,7.06,34.7,55
2026-03-06 18:04:26,7.47,34.7,55
2026-03-06 18:04:32,6.93,34.7,55
2026-03-06 18:04:37,6.86,34.7,55
2026-03-06 18:04:42,6.55,34.7,55
2026-03-06 18:04:47,8.0,34.7,55
2026-03-06 18:04:53,6.41,34.7,55
2026-03-06 18:04:58,6.42,34.7,55
2026-03-06 18:05:03,6.26,34.7,55
2026-03-06 18:05:08,7.5,34.7,55
2026-03-06 18:05:14,8.01,34.7,55
2026-03-06 18:05:19,6.62,34.7,55
2026-03-06 18:05:24,6.92,34.7,55
2026-03-06 18:05:29,7.27,34.7,55
2026-03-06 18:05:35,6.36,34.7,55
2026-03-06 18:05:40,6.65,34.7,55
2026-03-06 18:05:45,6.68,34.7,55
2026-03-06 18:05:50,6.54,34.7,55
2026-03-06 18:05:56,7.42,34.7,55
2026-03-06 18:06:01,7.31,34.7,55
2026-03-06 18:06:06,6.34,34.7,55
2026-03-06 18:06:11,6.89,34.7,55
2026-03-06 18:06:17,7.1,34.7,55
2026-03-06 18:06:22,6.64,34.7,55
2026-03-06 18:06:27,6.7,34.7,55
2026-03-06 18:06:32,7.28,34.7,55
2026-03-06 18:06:38,8.08,34.7,55
2026-03-06 18:06:43,6.66,34.7,55
2026-03-06 18:08:34,13.19,34.8,55
